0.45885,0.16933,-0.60487,0.84101,0.84316,-0.30052,-0.8763,-0.36416,-0.75016,-0.064493,0.86144,-0.26206,0.5718,-0.63952,-0.59037,0.24884,0.29266,0.43142,0.362,-0.82997,-0.61844,0.37879,-0.84674,0.97017,0.53529,-0.1769,0.076063,0.49568,-0.014892,0.10823,-0.18129,0.20141
-0.22771,-0.22717,-0.81613,-0.29555,0.062002,0.84134,0.66214,-0.53033,-0.18787,-0.84792,-0.32917,0.20443,-0.87471,0.16693,0.063249,0.39906,-0.94225,0.35252,0.28857,0.13392,-0.1129,-0.62944,-0.66103,-0.46143,-0.89932,-0.31244,0.14028,-0.86707,-0.095348,-0.48361,0.22552,0.10454
0.17614,-0.90812,-0.099337,-0.74923,0.57393,-0.2086,0.21883,-0.23273,-0.97694,-0.42197,-0.33564,0.92576,-0.99959,0.15872,0.085257,0.68187,-0.53935,0.076489,-0.6247,0.72343,-0.2671,-0.52238,-0.61297,-0.18171,0.82975,0.49605,0.26694,-0.13945,0.21758,0.0056618,0.97602,0.019817
0.55511,0.16239,-0.40152,-0.51781,-0.81281,0.7558,-0.25079,-0.44629,-0.62897,0.65807,-0.039141,0.98243,-0.38789,-0.46452,0.98134,-0.20813,0.44143,0.97977,-0.16639,-0.74707,0.24585,-0.63604,-0.0096419,-0.56022,-0.37945,-0.52262,-0.51658,0.42004,-0.22721,-0.070846,0.37074,-0.96909
0.42272,-0.44358,0.081561,-0.035256,-0.79862,0.19999,0.65611,-0.046836,0.53297,0.20051,0.39465,-0.8601,-0.5293,-0.73771,0.99104,-0.9208,0.84879,-0.75116,0.5647,0.45894,-0.85766,0.070528,-0.39059,0.579,-0.6268,-0.93252,0.15399,0.13973,-0.96351,-0.67919,-0.77131,-0.52789
0.89418,-0.38488,0.24225,0.83586,-0.45793,0.047593,-0.43237,0.88992,-0.71975,-0.39471,-0.30106,-0.53635,-0.071371,0.34449,-0.47225,0.014219,0.13496,0.78445,-0.77542,-0.62259,0.13198,-0.30083,-0.23802,0.064467,0.31058,-0.74683,0.52144,-0.67197,-0.082649,0.79059,-0.10169,-0.8127
0.52011,0.029195,-0.41147,-0.44478,0.89485,-0.81512,-0.81444,-0.3269,-0.10571,-0.72158,-0.50452,-0.44878,-0.45989,-0.53542,-0.39023,-0.050231,0.67754,-0.94982,-0.17239,-0.65963,-0.97212,-0.66236,0.23792,-0.37992,0.60773,0.63691,0.05723,0.54941,-0.63855,-0.5206,0.62114,0.60405
-0.65062,-0.31317,-0.33983,0.2677,0.95107,0.91264,0.17513,-0.19179,-0.28322,-0.25627,0.70832,0.6199,-0.87204,-0.92014,-0.37324,0.23163,0.85524,-0.11737,0.55232,-0.66837,-0.54292,0.21851,-0.71719,0.32293,0.42173,-0.72996,-0.91475,-0.88457,0.41899,0.36949,-0.8935,-0.54073
0.001364,0.57731,-0.9999,0.18137,0.44385,0.075381,0.50111,-0.23315,-0.37085,-0.23843,0.76441,0.95161,0.66137,-0.91761,0.26888,0.79219,-0.49681,-0.9746,-0.1217,0.60021,-0.14841,0.10195,-0.44223,-0.78474,0.72709,0.4232,-0.47343,-0.98945,-0.40052,0.12069,0.24478,0.53975
-0.4044,0.53283,-0.82677,-0.13003,0.33368,0.62207,-0.50129,-0.32235,-0.10484,0.91658,0.73733,-0.99975,0.78712,0.91843,-0.50105,0.43632,-0.93334,0.37616,-0.22305,-0.074263,0.58569,-0.52125,-0.42069,-0.60737,-0.63808,0.31163,-0.34267,0.7797,-0.95616,0.75556,0.8264,0.3071
0.72504,-0.47972,0.9106,0.66392,0.73005,0.084188,-0.2149,0.16544,0.96748,0.76389,-0.65158,-0.055227,-0.82575,-0.20878,-0.020129,0.93639,0.44419,0.30188,-0.90027,0.73602,-0.28259,0.6826,-0.14197,-0.70263,-0.8989,-0.32081,0.21148,-0.84139,-0.75082,-0.32403,-0.91419,-0.25691
0.32652,-0.27081,-0.62678,-0.76473,-0.13372,0.39933,0.13459,-0.0035133,0.4176,-0.59435,-0.55632,-0.050025,0.54876,0.12587,-0.26645,0.055059,-0.90497,0.09178,-0.82224,-0.39536,-0.57973,-0.64585,0.8223,-0.47684,0.45149,0.54238,-0.7752,-0.29651,0.0091582,-0.82937,-0.5775,0.8021
0.37364,-0.45821,0.39367,-0.066669,-0.4791,0.97255,0.94621,0.069053,0.98991,-0.82423,-0.12613,-0.74135,0.60866,-0.99634,-0.9214,0.95232,0.10867,0.40229,-0.82497,-0.46859,0.2046,-0.17177,0.17736,0.66149,0.55894,0.44442,-0.31622,0.56467,0.89285,0.46489,0.68011,0.63254
-0.76771,-0.018104,0.34476,-0.34537,-0.14649,-0.81974,0.85422,-0.62319,-0.73287,-0.08381,-0.90762,-0.2671,0.89112,-0.97737,-0.20033,0.8983,-0.88628,-0.54222,-0.64922,-0.55178,-0.13246,-0.3917,0.23985,-0.76413,-0.46572,-0.83707,0.28335,-0.84595,0.51897,-0.99011,0.28391,0.011934
0.22,-0.090281,-0.23076,-0.60386,0.70666,0.89876,0.59334,0.84877,-0.96687,-0.75566,0.25303,-0.030837,-0.66081,-0.55064,0.23006,-0.32778,0.79751,-0.69355,0.2301,0.88058,0.51135,0.26067,0.19379,-0.49053,0.18303,0.59898,-0.68795,-0.035189,0.2098,-0.32104,-0.98297,-0.47361
-0.27507,0.83033,0.53912,0.61746,0.60068,-0.90268,-0.59403,0.52301,0.48214,0.61336,-0.81612,0.60736,0.81919,0.97026,0.31264,0.49506,0.046048,-0.68861,0.3152,0.70401,0.010659,0.0041834,-0.97002,0.49457,-0.63686,-0.89362,-0.53323,-0.26553,0.39335,-0.12025,-0.949,0.019655
-0.1895,0.57979,-0.48362,0.68159,0.78428,0.89929,0.093554,0.76646,-0.62044,-0.71252,0.15189,0.365,0.78384,-0.28408,-0.58761,0.22018,0.44599,0.076012,-0.72018,0.13871,0.67498,0.22282,-0.54128,0.99517,0.31784,-0.16922,0.74468,0.52845,0.91462,-0.65172,-0.68299,-0.33002
-0.61618,0.26327,-0.57865,0.49399,-0.72438,-0.61378,-0.5452,-0.071416,-0.2897,-0.53761,0.31581,-0.95809,0.41472,-0.81194,0.57475,0.4821,-0.72169,-0.84201,0.42138,-0.92953,-0.94672,0.92552,-0.9679,-0.70741,-0.14175,0.67016,-0.2506,0.67915,0.88669,-0.1018,-0.99695,-0.8056
0.66107,-0.03323,0.57601,0.58109,0.54835,-0.59673,0.36716,0.16889,-0.43565,0.4139,0.038489,-0.73337,-0.09739,0.31367,-0.44962,0.064397,-0.47652,0.86539,0.95032,0.035837,0.55902,-0.21805,-0.82114,0.32497,0.94513,0.95246,-0.5362,0.071946,-0.43165,0.59195,-0.67064,-0.97306
0.89062,-0.39583,0.71739,0.86251,-0.38798,-0.32363,0.72466,-0.06064,-0.17969,0.55747,-0.86027,0.27464,-0.99869,0.63609,-0.0015051,0.48695,-0.49172,-0.70435,-0.69521,0.96182,-0.33806,-0.74545,0.3897,-0.74667,-0.15606,0.33072,0.65167,-0.90557,-0.56749,-0.82424,0.98954,-0.87755
0.80492,0.79858,-0.40025,0.60024,-0.59888,-0.95364,0.0078785,0.47754,0.63376,0.37636,0.75109,-0.16982,-0.90465,-0.6996,-0.71637,-0.91649,0.58397,-0.012203,-0.81425,0.34773,-0.036942,0.63878,0.12028,-0.51435,-0.55066,-0.033401,0.72426,-0.49201,-0.079421,-0.17158,-0.040718,0.58441
0.2012,0.32753,0.64909,0.45237,-0.15939,-0.27117,-0.040335,-0.43586,-0.58349,-0.76326,-0.3401,-0.85107,-0.57324,0.78369,-0.047547,0.22653,0.78856,0.73526,-0.54484,0.70109,0.42712,-0.27795,0.12867,0.87934,0.61579,0.49007,-0.89401,-0.73339,-0.55933,0.16004,-0.10299,-0.98706
-0.15185,0.43339,0.0017412,0.25658,-0.90029,-0.023076,-0.78915,-0.73168,-0.73445,0.33336,0.90399,0.73181,-0.048122,0.019738,0.9363,-0.80002,-0.053746,-0.37644,-0.82284,-0.6671,0.61498,-0.49693,-0.99111,-0.72146,0.2254,-0.38378,-0.011244,0.27433,0.43646,0.81468,0.27451,-0.59599
-0.98331,-0.58865,-0.33114,-0.94406,-0.43163,-0.64687,0.66883,0.76022,0.67441,0.03419,0.8195,-0.29356,-0.90402,0.47615,-0.48251,-0.49394,0.19842,-0.92867,0.41484,-0.24303,0.8356,0.58852,0.2818,-0.81784,-0.97148,0.49099,0.41988,0.12999,-0.25061,-0.97947,-0.038681,-0.71694
-0.90151,0.64909,-0.70688,-0.22171,-0.82075,0.66186,0.35383,-0.52526,0.36223,-0.89991,0.91358,0.73113,0.39348,-0.044824,-0.078844,0.49786,-0.12854,-0.50302,0.94227,-0.84172,-0.98746,-0.36474,0.25482,-0.80791,0.51271,-0.40078,0.13756,-0.21498,-0.25426,0.53775,-0.73986,-0.55485
0.039953,0.37117,-0.47445,-0.67529,-0.91704,-0.95012,-0.84931,0.65371,-0.51101,0.81788,-0.51875,-0.33654,0.60666,-0.070618,0.31853,-0.70345,-0.049717,-0.24011,-0.21071,0.87,0.52589,-0.64349,0.16248,0.59381,-0.50815,-0.30164,0.69659,-0.4492,-0.69113,0.26565,0.056684,-0.3209
-0.035294,0.45696,0.29952,-0.41042,-0.38579,0.33467,-0.58095,-0.13678,0.28474,0.78375,-0.58057,0.39086,-0.061694,0.88833,-0.16003,-0.42827,-0.68351,0.81775,-0.11428,0.95337,0.16568,-0.52531,0.51449,-0.72212,0.17286,-0.44583,-0.762,-0.022908,-0.67572,0.51368,-0.16307,0.93392
-0.97445,0.49235,-0.84238,0.33928,0.6609,0.45549,0.45967,-0.17522,-0.87562,-0.76653,0.0057359,0.29059,-0.2041,-0.6825,-0.34258,-0.91847,-0.41095,0.70659,0.62872,0.47356,-0.34626,0.86256,-0.73358,-0.79471,-0.1975,-0.50212,0.60008,0.15752,-0.22404,0.43786,0.92112,-0.19977
-0.079238,0.063689,0.62203,0.76058,-0.97822,-0.88493,-0.65711,0.77517,0.42718,-0.15068,0.068994,0.12372,0.19245,0.42551,0.67846,0.32024,0.19,0.44615,0.9074,0.096178,-0.36951,0.27347,-0.085841,-0.045402,-0.68745,0.55413,-0.24803,-0.19546,-0.55006,0.35833,-0.61412,0.11684
-0.94761,-0.91786,0.1709,-0.86063,0.70534,0.21431,-0.40041,-0.38003,0.99489,0.21131,-0.90832,0.85387,0.21953,0.09271,0.055727,0.019715,0.61748,-0.75682,0.67179,0.54317,0.35689,-0.1094,-0.88277,-0.83654,0.39698,-0.5401,0.97852,-0.23686,0.6731,-0.0096598,0.74454,-0.92936
0.53789,-0.071575,0.49837,-0.73272,-0.31816,-0.98233,0.75794,0.50612,0.42486,-0.23939,-0.91737,0.17819,-0.71744,-0.50452,0.9264,0.080607,0.86451,-0.080023,-0.42211,0.43595,-0.70008,0.49902,0.5082,0.18518,0.65261,0.28779,0.75151,-0.80484,0.68809,0.49431,0.47434,0.46959
-0.1361,0.38413,0.30118,0.10986,-0.28029,0.30215,0.57108,0.65191,0.91994,-0.49623,0.52668,-0.17666,0.53587,0.54592,0.94722,0.18702,0.17778,-0.21166,0.64833,-0.39373,-0.31633,-0.45828,0.51351,-0.70493,-0.788,0.76541,0.72132,0.09405,0.65337,0.55233,0.14731,-0.62764
0.92312,0.59638,0.94313,0.79662,-0.21037,-0.11714,-0.017172,0.019909,0.57005,0.54892,-0.063654,0.043298,0.58389,-0.080919,-0.78129,0.36639,0.75659,0.20563,0.98809,-0.45003,0.94674,-0.012578,-0.43522,0.81331,-0.52849,0.52597,0.96476,-0.37062,0.52314,-0.56498,0.56648,0.33065
0.1342,-0.077519,0.95552,-0.97787,0.34097,0.22096,-0.85523,-0.36288,-0.50184,0.93438,0.35979,0.75641,-0.92384,-0.48263,0.2749,-0.34958,-0.42042,0.87798,0.46974,-0.64775,-0.28146,0.31444,0.15496,-0.30141,0.31367,0.74372,-0.81872,-0.75697,0.60919,0.21494,0.66064,0.073841
0.74629,-0.83664,0.40237,-0.012307,-0.72288,-0.69408,-0.050894,0.62468,-0.98611,0.07433,0.19315,-0.077635,0.50471,0.97216,0.68387,0.74482,-0.13194,0.12692,-0.58973,0.34329,0.7428,0.66446,0.3214,-0.40399,0.41436,-0.16283,-0.14442,0.94075,0.75849,0.55546,0.27787,0.55981
0.14603,0.36189,-0.75679,-0.088776,-0.21605,-0.7083,0.22379,0.73825,0.086772,0.55356,0.057636,-0.12925,-0.22976,0.4443,0.62504,-0.98165,-0.046485,0.21412,0.43235,-0.67661,0.1887,0.62589,-0.74442,-0.092069,-0.41356,-0.46943,0.040861,0.65623,-0.74265,-0.027294,0.044006,-0.12474
-0.047064,0.64321,0.63046,0.70664,-0.36429,0.95173,-0.013591,-0.42835,0.99501,-0.72743,0.91289,0.1877,-0.16391,-0.38573,-0.052239,0.63917,0.015053,0.36233,-0.65812,-0.42509,0.27472,-0.040997,0.55277,0.37188,-0.45901,-0.94496,0.17185,0.61378,0.79241,0.88772,0.19082,0.49778
0.1863,0.88753,0.46619,0.29174,0.65156,0.45961,0.65249,-0.81041,0.24309,-0.37725,-0.19174,-0.85008,-0.26933,0.42666,-0.51993,0.18803,0.043826,-0.49551,-0.43065,-0.11563,-0.37987,0.47076,-0.98249,-0.92848,-0.34144,0.77399,-0.4381,-0.90816,-0.21413,0.14817,-0.37273,-0.76021
0.87514,-0.77583,0.86374,-0.3849,-0.7845,-0.95879,-0.9014,-0.1111,-0.46945,-0.5759,0.61329,-0.92841,-0.36326,0.28284,-0.77429,0.9678,0.9958,0.072616,-0.60868,0.18558,-0.72153,0.31545,0.63128,0.3442,-0.052519,0.79478,-0.46444,-0.051922,-0.54872,-0.93572,0.71659,0.25971
-0.97473,0.86468,-0.8049,-0.8846,0.87732,-0.35558,-0.39452,0.44546,0.21389,0.46255,0.99606,-0.4118,-0.10068,0.66174,-0.57456,-0.43153,0.74022,-0.71593,-0.83021,-0.79951,0.26331,0.67226,0.19183,0.46465,-0.46579,0.67252,0.52995,0.31858,-0.014234,0.4303,-0.50503,-0.40086
-0.43778,0.45994,0.52689,-0.75201,-0.17509,-0.26035,-0.98366,-0.22383,0.86842,0.69912,0.25156,0.51377,-0.98299,0.70668,0.53133,0.13089,-0.74003,0.2469,-0.50515,0.47906,0.59921,0.14408,0.96626,-0.77211,0.17103,-0.083648,0.64883,0.32539,0.035483,0.38235,0.18554,0.86592
-0.84863,-0.3907,-0.23548,0.88315,0.55697,-0.59395,0.65507,0.58213,0.11538,-0.0021854,-0.49937,0.53593,-0.20839,0.45603,-0.31455,-0.87334,-0.54715,0.065219,-0.59835,-0.74084,-0.047537,-0.88287,-0.57071,-0.16295,0.7924,0.87196,0.6887,0.65413,-0.50194,0.76532,-0.41384,0.39928
0.33855,0.075868,-0.018004,0.74133,-0.13122,-0.016669,0.83968,0.28258,-0.31214,0.3389,0.74584,-0.82072,0.028385,-0.20839,-0.67268,-0.37605,-0.054551,-0.86385,-0.43815,0.55938,-0.18767,0.58665,-0.12096,0.36184,0.78239,-0.96571,-0.7732,0.19969,0.33745,-0.61724,-0.42976,-0.16256
0.25605,0.3773,0.12341,-0.15749,-0.62184,-0.69823,0.89396,-0.94627,-0.12755,-0.13982,-0.88701,-0.38917,0.65168,-0.86475,-0.09749,-0.88053,-0.75512,-0.94245,0.90901,0.66182,-0.58686,-0.56426,-0.074263,-0.10105,-0.41104,-0.87994,0.43642,0.10285,-0.89098,0.81049,-0.81042,-0.35959
-0.81328,-0.2376,-0.77153,-0.92538,-0.84135,0.68887,-0.3702,-0.83145,0.47717,-0.54894,-0.6018,-0.59044,-0.50327,-0.66964,-0.45559,-0.58107,-0.5933,-0.62022,-0.26377,0.94927,-0.55459,0.87596,-0.23294,-0.28945,-0.54272,0.0017442,0.58039,-0.2432,-0.12757,-0.86464,-0.55086,-0.50741
0.33784,0.4928,-0.81845,0.55621,0.81993,0.059679,0.57109,0.13895,-0.53118,-0.40332,0.85714,-0.9763,-0.98401,0.97542,0.015947,0.26395,-0.054674,-0.57988,-0.55318,-0.45275,-0.51276,-0.92736,-0.21968,0.17722,0.78485,0.79234,-0.099145,-0.85063,0.67442,-0.85044,0.90869,-0.57352
-0.78323,0.88647,0.095376,-0.35724,-0.27541,0.1943,0.28503,0.85289,-0.64515,0.98956,-0.096536,0.29488,-0.44202,-0.51868,0.80727,0.49754,0.50353,-0.1314,0.57275,0.98805,0.51242,0.76972,-0.47492,-0.099501,0.10221,-0.68864,-0.77721,-0.87602,-0.27237,-0.1654,-0.83835,0.028641
0.26644,0.74534,-0.80999,0.26144,0.75708,-0.37284,0.29937,-0.71059,-0.68552,0.63983,0.56522,0.41221,-0.90174,0.86526,-0.11311,0.0077004,0.38927,0.00911,-0.19272,0.94793,0.74507,-0.5939,-0.10293,0.40552,-0.24836,-0.54295,0.58134,0.49171,0.48535,0.39602,-0.87671,0.3043
-0.65645,0.99248,-0.70479,0.41687,0.049348,-0.31472,-0.72886,0.23566,0.45581,-0.37355,-0.47526,0.56019,-0.85735,-0.79066,0.65205,-0.87661,-0.79876,-0.96377,-0.42414,0.46797,-0.63429,0.9885,-0.17166,-0.9965,-0.25663,0.91963,0.91749,0.55398,-0.91143,-0.82893,0.89208,-0.86778
-0.38322,-0.54068,0.79118,0.77881,-0.15785,-0.081844,0.80403,-0.27025,0.35201,0.87297,0.97752,0.69485,-0.81965,0.90691,-0.95796,0.66022,-0.23701,0.38727,-0.15627,0.34444,0.77419,-0.28412,0.20777,0.064512,0.81019,-0.45677,0.55244,-0.5809,-0.89924,-0.77465,0.41401,-0.49782
-0.32007,-0.70476,-0.47724,-0.13521,0.778,-0.86766,0.64036,0.63365,-0.90386,0.4043,0.20094,0.35029,0.23822,-0.94671,-0.90717,-0.31691,-0.12795,-0.71082,0.29242,0.49802,-0.35684,0.99959,-0.062685,0.081018,-0.61066,0.27294,-0.79917,-0.92241,-0.1489,0.69232,-0.54221,0.63515
0.69733,-0.22415,0.70381,0.92668,-0.23738,-0.41043,-0.52384,0.1369,0.39494,0.72407,-0.16004,0.37152,0.35555,0.38498,0.30695,-0.63566,-0.50499,0.97377,-0.65922,0.29246,-0.77736,-0.67874,-0.92168,0.48534,-0.43618,0.27577,-0.86505,0.2707,0.66547,-0.23213,-0.83433,0.97282
-0.55811,-0.84769,-0.92412,0.093254,-0.26737,0.37855,-0.70719,0.97269,-0.96188,-0.77873,0.86993,0.62926,-0.38879,-0.47368,0.69585,-0.29969,0.20706,0.91815,0.74639,0.90937,-0.44795,0.36358,-0.69347,0.77876,0.29945,-0.032646,-0.49458,0.16596,-0.12866,-0.45717,0.66697,-0.72209
0.63014,0.02597,0.065851,0.37215,-0.56287,-0.70769,0.5956,0.30618,0.6225,-0.53803,-0.26764,-0.99314,0.84497,-0.58942,-0.33928,-0.72847,0.80609,-0.17263,0.42815,-0.69529,-0.40812,0.46633,-0.047182,-0.49708,0.035854,0.22081,-0.99611,0.89956,0.85105,-0.03016,-0.51034,0.34854
0.14087,-0.85045,0.45194,0.020639,0.77236,0.9572,0.81005,-0.60159,0.15663,-0.049611,0.17159,0.76076,-0.97788,0.82655,0.58714,-0.90113,0.047232,-0.50423,-0.68011,-0.68439,0.44128,0.17268,0.51903,0.53487,0.73985,0.88551,0.20874,0.64474,-0.70927,0.51877,-0.80469,-0.236
0.17546,0.81644,-0.98699,-0.87869,-0.20437,0.98039,0.34794,-0.82965,0.76618,0.83603,-0.64245,-0.10506,-0.64793,-0.41958,-0.49705,0.020288,0.8179,-0.039169,-0.82523,0.79207,-0.794,-0.55958,-0.95919,-0.74472,-0.0097169,0.31285,0.29757,0.26575,-0.031782,-0.26134,-0.62225,-0.56852
0.33064,0.0065243,0.56486,-0.35753,-0.71567,-0.70725,-0.30302,-0.74718,-0.68781,0.20172,0.19784,0.64102,0.60198,-0.46871,-0.28916,0.59511,0.68597,0.88209,-0.76154,-0.55003,-0.34138,-0.43443,0.5907,-0.92383,0.26631,-0.83374,0.10533,0.96745,-0.87481,0.11087,0.47715,0.25153
-0.66486,-0.71203,-0.17165,-0.3201,0.63189,-0.15607,0.74128,0.97404,0.088592,-0.4914,0.11632,0.65676,0.70445,0.013141,0.89944,-0.51182,-0.47891,-0.61822,0.9927,0.71689,0.72194,-0.069412,-0.46789,-0.19056,-0.12032,-0.062272,-0.52192,-0.10098,0.20278,-0.79126,0.18305,-0.33713
-0.087317,0.13759,-0.62043,0.13917,-0.081371,0.38269,0.14025,0.9252,-0.22535,-0.11357,0.16405,0.74413,0.62522,0.16238,-0.034255,-0.94136,0.87537,-0.86948,0.22757,0.74731,0.045942,0.28107,-0.10708,-0.65299,0.65433,-0.45059,-0.61247,0.89724,0.96996,0.96377,0.48862,0.34632
-0.28027,-0.80651,0.33777,-0.55645,-0.48172,0.20456,-0.569,0.74655,-0.22102,-0.67183,-0.30181,-0.44985,0.65659,-0.94162,-0.66129,-0.94064,-0.50693,-0.59395,-0.46524,-0.92948,-0.25785,-0.35378,-0.62258,0.62822,-0.3079,0.14693,0.60516,-0.043995,-0.83251,0.50342,0.27155,-0.92959
-0.765,0.58207,0.87445,0.031786,0.40723,0.81132,-0.50518,0.53547,-0.56743,0.17818,-0.61318,-0.82178,0.96467,-0.87649,0.93838,-0.97217,0.053689,-0.47799,-0.49887,-0.25684,-0.49747,-0.9411,-0.73974,-0.018208,-0.13839,-0.21596,-0.65839,-0.076926,0.57196,-0.87121,0.81434,0.82591
-0.46876,-0.36834,-0.401,0.79085,-0.12077,-0.67147,-0.92209,0.13811,-0.012208,0.048416,0.095194,-0.99115,-0.37826,0.99095,0.62524,0.25561,-0.83967,-0.91823,0.49871,-0.92578,0.20473,-0.11586,0.058455,-0.19211,-0.82258,0.21969,0.73928,-0.89942,0.99842,0.97382,-0.96223,0.49005
0.49369,-0.42396,0.82215,-0.55958,-0.94823,-0.30833,-0.26721,-0.88982,0.43284,0.49215,0.59672,0.86867,-0.5407,0.2086,0.26094,-0.6051,-0.5395,0.83048,-0.31122,-0.5276,0.31661,0.3836,0.67972,0.85029,0.20903,-0.55206,0.1354,-0.8423,0.25795,-0.15239,0.49526,-0.28275
0.21824,-0.24406,-0.26061,-0.10662,-0.35664,-0.050132,0.31576,0.6024,-0.12719,-0.71041,-0.26242,0.46306,-0.017121,0.66109,-0.80776,0.59686,-0.070967,-0.30956,0.44319,-0.13394,-0.94046,-0.36024,0.68966,0.56222,-0.39538,0.96798,-0.57045,0.51519,-0.14129,-0.94191,-0.83918,0.80291
-0.3307,-0.28352,0.065254,-0.026134,-0.1418,-0.30252,0.46554,-0.050158,0.81882,0.59511,-0.041438,0.64237,0.41106,-0.27236,0.59216,-0.37689,0.75942,0.25899,0.53831,0.97477,-0.71329,-0.78092,-0.89343,0.31163,-0.05713,-0.44324,0.6758,0.29475,0.85573,-0.80666,-0.64246,-0.24315
-0.29937,0.30547,0.23001,0.61943,-0.45508,0.15411,-0.83825,-0.11835,-0.093818,-0.67251,0.77953,-0.71744,-0.15047,0.51548,0.54168,0.2003,0.93986,0.92627,0.9878,-0.64538,0.99924,-0.045258,-0.056673,0.79041,-0.31655,0.81088,0.84724,0.17279,-0.27517,-0.34054,0.54155,-0.88381
-0.049597,-0.19972,-0.14484,0.9929,-0.67976,0.1217,-0.66585,0.84758,-0.14256,-0.56206,0.65638,0.40297,-0.71536,0.22648,-0.1984,-0.92401,-0.20186,-0.96969,-0.36339,0.52008,-0.74367,-0.59771,0.8335,0.28332,0.32325,0.93621,-0.42412,0.91393,0.73919,0.34176,0.91236,-0.46564
-0.27096,0.0078433,-0.74145,-0.16664,0.58286,0.92281,0.71864,-0.48431,-0.0053518,-0.96154,0.74061,0.39633,0.064375,0.7143,-0.68597,0.17991,0.80287,-0.17353,-0.052113,0.069257,-0.0037963,0.37089,-0.44204,-0.18357,-0.92438,0.1147,-0.0067214,-0.61862,-0.49408,0.7907,-0.096898,0.92365
0.4584,0.85656,0.30605,-0.892,0.095403,-0.03149,0.79904,-0.69226,-0.054038,0.50969,0.89486,-0.25534,0.8353,0.85567,-0.52066,0.96367,-0.89007,0.78034,-0.58644,0.20872,0.17087,0.91179,0.60592,-0.44295,0.74966,0.84855,-0.14245,-0.97668,-0.42629,0.76451,0.27584,-0.15668
-0.017665,-0.14506,0.53962,0.78576,-0.3791,-0.050555,0.78517,-0.9458,0.2985,-0.17063,-0.43904,0.13805,-0.78313,0.032405,-0.25195,-0.90681,-0.37764,0.74873,0.5692,-0.68126,-0.75812,0.69472,-0.82407,-0.98128,0.17843,-0.73073,0.051941,0.46788,-0.16747,0.74723,0.70271,-0.70926
-0.88382,-0.16321,0.04838,0.81146,0.79064,0.11777,-0.45819,-0.52912,-0.05263,-0.19727,-0.90359,-0.25696,-0.54522,0.53767,-0.31538,-0.79577,0.7126,0.62088,-0.23562,0.51385,-0.95237,-0.8578,-0.33986,-0.5778,0.67337,-0.64738,0.95609,0.29192,0.59146,0.22412,-0.60873,0.17248
0.96684,0.0019035,0.2358,-0.75104,-0.26749,0.39878,0.2262,0.61016,0.00041088,0.62252,-0.68204,0.23908,0.8238,0.58233,-0.50603,0.27603,0.71625,-0.07644,-0.52969,0.77919,0.89909,0.14474,-0.5088,-0.088515,0.37402,0.56088,0.79309,-0.66219,0.031942,-0.047833,0.25585,-0.84728
-0.85484,0.74578,-0.36259,-0.57803,-0.34196,0.80015,0.63165,-0.88644,0.23479,-0.93019,-0.75335,0.39051,-0.94599,0.23554,-0.46043,-0.37071,0.16852,-0.53219,-0.11604,0.69174,0.26258,-0.44247,-0.4505,0.59024,-0.58688,-0.92491,0.91966,-0.85038,-0.20016,-0.92669,0.86023,-0.50478
-0.21127,0.86246,0.18701,0.078275,0.22951,-0.43551,0.50188,0.76931,0.47055,0.37352,0.37987,-0.25965,0.39693,0.38522,-0.54758,-0.60902,-0.52284,0.29693,-0.93572,-0.39606,0.30422,-0.012557,0.0083174,-0.78749,-0.90226,-0.93463,-0.54615,-0.070672,0.11058,-0.71987,-0.61372,-0.952
0.48191,-0.086015,0.74562,0.015922,-0.6079,0.40594,-0.56631,-0.253,-0.050565,-0.49215,-0.96858,-0.24159,-0.6577,-0.29472,-0.94617,-0.42962,0.12282,-0.6275,0.65959,-0.34424,0.39781,-0.22012,-0.21042,0.35413,-0.17608,-0.86509,-0.75241,-0.97209,-0.9337,0.68857,-0.70666,-0.97539
0.38967,0.29742,0.83473,0.10119,-0.34561,0.24535,-0.037526,-0.60072,0.58214,-0.37985,0.60417,-0.3015,0.1684,-0.8575,-0.81685,-0.33712,0.92809,-0.57349,0.75521,-0.68988,-0.33327,0.8365,-0.78737,-0.6654,-0.30317,0.18651,0.33913,0.5865,-0.10052,-0.95777,-0.68442,0.46256
-0.97636,0.54181,-0.41179,-0.96248,-0.6453,-0.42655,0.86675,-0.38724,0.044033,-0.032076,-0.50302,0.53823,0.72825,0.26833,-0.82762,0.43997,0.19279,-0.7249,0.89185,-0.82342,0.49367,0.32865,0.81429,-0.059229,-0.99375,0.47058,0.66377,0.27893,0.44036,-0.58265,0.10528,0.15651
0.088992,-0.30112,0.1773,0.51236,-0.083337,0.81709,0.21545,-0.79606,0.98442,0.6554,0.81997,-0.7804,0.66439,0.65587,0.87767,-0.8605,0.89008,0.99396,-0.2042,-0.77775,0.29767,-0.15809,-0.17323,-0.89162,-0.68573,0.1051,-0.58304,-0.53451,0.78881,0.30949,0.85233,0.061363
-0.20149,0.26762,-0.17208,-0.11851,0.60194,0.56985,-0.28967,-0.56915,0.30682,-0.12945,-0.46493,0.33435,-0.24757,-0.11723,0.20011,0.0058481,0.13568,0.63399,-0.28294,0.66375,0.88063,0.89216,0.86554,0.2757,0.52149,-0.067565,0.34587,-0.32013,-0.032661,-0.67598,-0.68915,-0.21843
