-0.011652,0.33693,-0.46561,-0.2626,0.82631,0.14205,-0.96396,0.73117,-0.51713,-0.34505,-0.078747,0.022961,0.63249,-0.39761,-0.7069,-0.12035,-0.01195,0.42086,0.65668,-0.015114,0.85086,0.92276,-0.37203,-0.78175,0.18859,-0.35134,-0.12044,0.80751,0.2537,-0.83805,-0.29292,0.55795
0.5581,-0.58645,0.50747,-0.063202,0.36504,-0.15592,-0.67559,-0.12925,-0.94843,0.22993,0.55507,-0.34119,0.06696,0.16591,-0.058351,0.53222,0.062203,0.96174,0.7591,-0.32519,0.34427,-0.69199,0.15314,-0.091062,0.18052,-0.82083,-0.5153,0.81489,0.08772,-0.85631,-0.58022,0.94053
0.43007,0.3077,0.79675,0.0068277,0.89347,0.44231,-0.11202,-0.65584,0.69295,0.18238,0.63353,-0.99731,0.12167,-0.78465,0.45718,0.99968,-0.93548,0.9247,-0.8925,0.50963,-0.15328,0.46991,-0.75666,-0.59565,0.83597,-0.45858,0.62287,-0.54885,0.20759,-0.95313,0.33469,-0.28275
0.80744,-0.8559,0.45689,0.82107,-0.80182,-0.85372,0.53354,-0.99141,-0.97027,0.37585,0.26278,0.16129,-0.30695,0.59682,-0.2172,-0.48507,0.50031,-0.19586,-0.49794,0.41298,-0.36234,0.98484,0.33667,-0.43336,-0.88812,0.79567,-0.12137,-0.33173,0.60908,0.14502,0.30731,0.74748
0.78185,-0.18655,-0.18634,-0.58714,0.022058,0.18972,0.36251,0.30499,0.10083,-0.66712,-0.27025,-0.65632,0.10151,0.75027,-0.68797,0.77163,0.5167,-0.62617,0.70754,-0.11488,0.98356,-0.06048,-0.6389,-0.31968,0.40935,0.35406,0.77561,-0.96628,0.044789,-0.34922,0.88648,-0.68381
-0.33167,0.33386,0.87663,-0.32279,-0.77974,0.72395,0.42907,-0.26062,-0.76066,0.30445,0.775,-0.61019,-0.95779,0.29534,-0.71682,-0.90056,0.16713,-0.22129,0.90588,0.64319,0.50881,-0.071726,-0.64409,0.22075,-0.004043,-0.0036014,-0.79133,-0.16485,-0.79791,0.049827,0.21379,0.63014
0.39749,0.86745,-0.48915,0.14825,0.090524,-0.1024,-0.080438,-0.2478,0.1759,0.53728,-0.49815,-0.69936,0.47354,-0.88986,0.80903,-0.33669,-0.25977,0.77024,-0.73682,0.63205,-0.34888,0.2208,0.62042,0.31334,-0.26838,-0.078494,0.87381,0.63245,0.35681,-0.19618,0.086819,-0.42297
-0.60438,0.6219,0.066326,-0.026135,0.37757,0.30515,0.83854,-0.11732,0.24442,-0.20847,-0.86776,0.010839,0.66794,0.87712,-0.29516,0.45911,-0.016,0.19044,-0.39824,0.63235,-0.24362,0.91936,-0.88505,0.95935,0.99643,0.10155,-0.253,0.68208,0.63709,0.25846,0.19976,-0.89642
-0.93892,-0.030903,0.90951,-0.47556,-0.70517,-0.39305,0.97789,0.032248,0.49404,-0.20747,0.4543,-0.96523,0.67264,-0.88408,-0.68108,-0.0025965,0.054365,0.25639,-0.89618,0.002121,0.13684,-0.43609,0.16651,-0.15258,0.90999,-0.33865,-0.67697,-0.83188,-0.24796,0.26325,-0.41798,-0.62324
0.48815,0.5135,-0.4645,0.15919,0.55512,0.21488,0.8652,-0.39977,-0.38014,0.38424,0.5336,-0.057584,-0.93376,-0.50171,0.74375,0.093319,-0.10255,0.92132,0.092883,-0.67256,0.46471,0.86635,0.40836,0.67073,0.026643,-0.62696,-0.97041,0.93958,-0.99986,-0.31465,-0.052358,0.35115
4.4871e-05,-0.16591,-0.49983,0.75666,-0.2019,-0.4422,-0.076953,-0.043356,0.83301,-0.52465,0.79665,-0.90785,0.82434,-0.24976,0.60742,-0.55072,-0.7152,-0.52048,-0.12661,0.16805,-0.1801,-0.48971,0.8082,-0.62106,0.34056,-0.7697,-0.2673,-0.69771,-0.96743,0.91332,0.22049,0.34782
-0.040156,0.94357,0.85535,-0.8781,0.7966,0.59912,0.80984,-0.98751,0.56453,0.89777,0.53365,-0.11547,-0.81015,-0.17294,0.46831,-0.75404,0.30549,-0.36395,-0.60646,0.81824,0.2273,0.56437,-0.42104,-0.21753,-0.99622,0.17179,-0.14013,0.552,-0.48094,-0.33331,0.51909,0.16423
0.80944,0.97595,-0.86284,-0.11825,-0.38591,0.59234,-0.2271,-0.65713,-0.79791,-0.7285,0.89377,-0.67288,0.70182,-0.66963,-0.015658,-0.029576,0.34934,-0.42759,-0.59073,-0.42074,0.94402,-0.38388,0.71982,0.12421,-0.014091,-0.27132,-0.14689,0.0048327,0.88553,0.34208,-0.29894,-0.7348
0.21973,0.7283,-0.4012,-0.83148,-0.8779,0.90817,0.20603,-0.39289,-0.43779,0.023031,0.071466,0.1442,0.0444,0.88395,-0.19632,0.74808,0.49953,0.83602,-0.8197,-0.29162,0.71232,-0.45761,-0.18012,0.91368,0.062524,-0.84934,-0.96575,0.45038,-0.19829,-0.94765,0.87681,0.38156
0.23533,-0.22223,0.18317,0.12648,-0.56106,-0.11132,0.12064,0.48893,0.81501,-0.91714,0.91956,0.63664,-0.96727,-0.74391,0.7252,0.28285,-0.38815,0.61709,-0.99096,-0.34041,-0.23022,-0.70675,0.99598,-0.91156,-0.38825,-0.3388,-0.38492,0.56306,-0.70011,0.72355,-0.71511,-0.96213
0.71888,-0.090516,-0.5934,0.078621,-0.83433,-0.086234,0.69168,0.16179,-0.77783,-0.37518,0.95638,-0.82932,-0.74165,0.51078,-0.63833,-0.10353,0.6087,0.95493,-0.62575,0.45411,-0.45375,0.96662,0.23274,-0.87093,0.71968,0.18825,-0.45945,0.90423,-0.39007,-0.32965,-0.29672,-0.77647
0.61098,-0.50663,0.27177,0.53612,0.90079,0.19963,-0.43039,0.40241,0.57964,-0.35646,0.0442,-0.53433,0.18635,0.28031,0.85114,-0.72571,-0.40007,-0.6538,0.3027,0.39671,0.66892,-0.87448,0.92029,0.81667,-0.86758,0.0036829,0.73445,0.21719,-0.66862,0.84014,0.10677,0.901
0.15344,0.56885,0.59674,-0.53382,-0.96726,0.68524,0.32664,0.60933,-0.79544,0.89664,0.69072,-0.50791,0.44357,-0.38677,0.64407,-0.71768,-0.45183,0.61038,0.19145,-0.44247,-0.015509,0.49388,-0.92243,0.38794,0.068837,0.5626,0.43611,-0.39142,-0.25171,-0.50784,0.89873,-0.48888
-0.63416,0.76568,0.0034021,0.17472,-0.77066,-0.9376,0.20452,0.70397,0.53589,-0.58532,0.79605,-0.29613,-0.92595,-0.76856,0.37316,0.96519,-0.45903,-0.2712,0.88458,0.73431,-0.05851,-0.39383,-0.63942,0.70858,-0.98738,0.64679,-0.5401,0.79087,0.32846,-0.84468,0.35846,0.90673
-0.52014,0.82742,0.30162,-0.082052,-0.97518,-0.62546,0.31293,-0.76456,0.32411,-0.021315,0.86246,-0.18183,-0.64766,0.9111,-0.061678,0.94377,0.52698,0.12375,0.28041,-0.8294,-0.70952,0.37285,-0.77786,0.54474,0.32401,0.79443,-0.37219,-0.28438,0.46332,-0.43311,-0.56065,0.014943
0.77302,0.11657,0.59191,0.72196,-0.56755,0.88719,-0.38013,0.31453,0.5462,-0.11065,-0.084721,-0.77151,-0.53513,0.6483,0.77588,-0.14221,-0.36285,-0.42318,-0.10165,-0.86337,-0.79942,0.2892,-0.62747,0.9161,0.077659,0.13916,0.95801,-0.76314,-0.73006,-0.39412,0.31032,-0.12328
-0.94265,0.19774,-0.53325,0.32167,-0.97714,0.89584,-0.33671,0.5059,0.86396,0.6417,0.51832,-0.18557,0.43003,-0.69561,0.96472,0.51208,-0.28599,0.43736,-0.24635,0.93651,-0.39408,-0.76292,0.75501,-0.2347,-0.10882,-0.92001,0.8831,-0.27765,-0.50314,0.24432,0.36068,-0.50695
-0.020197,-0.70225,0.20168,-0.29224,0.2849,-0.094031,-0.62361,0.40426,-0.64623,-0.96504,0.87759,0.35186,0.54117,-0.21422,-0.93533,0.11718,0.35096,-0.34296,-0.98242,0.25015,0.96691,-0.12874,0.23034,-0.15786,0.56825,0.91497,0.54605,-0.12675,0.95276,0.16357,-0.86171,0.73503
-0.66415,0.79943,-0.77508,-0.30563,0.033982,0.62167,-0.79863,0.21024,-0.95916,0.57703,0.6214,0.086048,0.17876,-0.074474,0.64955,0.51331,-0.93292,0.35398,-0.56663,0.54036,-0.84462,-0.43954,0.5155,-0.47839,-0.67887,0.79878,0.66228,0.41305,0.40769,0.38463,-0.78272,-0.22131
0.95736,-0.099213,0.031531,-0.49256,-0.50892,0.85776,-0.42687,-0.92347,0.66728,0.08158,0.86078,-0.28574,0.74588,0.47564,0.31864,0.95184,-0.69995,0.66709,-0.11362,-0.70922,-0.47496,-0.74019,0.089839,-0.0050262,-0.69086,-0.69532,-0.88849,0.78899,-0.14482,-0.71288,0.0078661,-0.81846
0.42539,-0.58866,0.67568,0.90506,-0.61251,0.34543,-0.29035,-0.6097,-0.053613,-0.90905,-0.10609,0.32319,-0.092017,0.75131,-0.10344,-0.91625,-0.1569,-0.915,-0.32126,-0.3723,-0.27433,0.088202,-0.60682,-0.98086,0.62468,0.33235,-0.71544,-0.78025,-0.71238,-0.30399,0.20832,-0.33723
0.00094325,0.7993,0.84158,-0.4036,-0.81826,-0.25534,0.071523,-0.33864,-0.78271,0.027701,0.66777,0.35741,0.96786,0.94768,0.14744,-0.29799,-0.57421,0.92833,-0.71972,-0.99869,0.28669,-0.33785,0.52128,0.75754,0.95576,-0.88466,0.0085752,0.74456,-0.082921,0.24679,-0.85487,0.55258
-0.057823,0.52517,-0.0035441,-0.68319,-0.26312,-0.18861,0.98167,0.28567,-0.82189,-0.10875,0.97556,-0.73688,-0.48008,0.44775,0.59583,-0.046704,0.52014,-0.73561,-0.82318,0.11891,-0.8073,-0.8714,-0.65549,-0.34018,-0.42972,0.73614,0.34858,-0.82535,0.20051,0.71795,0.24467,0.65566
-0.88076,0.76497,-0.44478,-0.27741,-0.98441,-0.12235,-0.94364,-0.56519,-0.76974,-0.01727,-0.26072,-0.12076,0.38134,0.24583,0.26552,-0.65013,0.28661,-0.72627,-0.99254,0.84424,-0.95063,-0.82489,0.72312,-0.61198,0.31461,0.13659,-0.6483,-0.56861,0.50828,-0.056864,-0.42251,-0.88805
0.36394,-0.4301,0.30504,0.48326,0.2054,0.3573,0.41906,-0.84618,-0.66405,0.31978,-0.65847,0.87439,0.19349,0.68419,0.57941,-0.28819,0.67929,0.30486,0.59533,-0.10936,-0.37664,-0.18104,0.66304,-0.43581,0.61348,-0.37807,-0.21968,-0.98491,-0.62752,0.38144,-0.92226,-0.3885
-0.91514,0.34645,0.8346,0.4118,-0.042291,-0.069859,0.81031,0.96118,0.94502,0.01074,0.64633,0.14045,-0.44134,-0.24392,-0.88088,0.77694,-0.58441,-0.33976,-0.41267,-0.30147,0.90841,0.46328,0.4981,0.90014,0.64007,-0.79325,0.83694,-0.21033,0.64595,-0.81248,-0.13039,0.643
-0.85711,0.32856,0.019679,0.40178,-0.38376,0.90653,0.73166,-0.58648,-0.42799,0.48372,0.17411,0.15528,-0.44158,0.79736,-0.22119,-0.86169,-0.1233,0.95527,0.4227,0.026123,0.8106,0.68923,0.44243,0.28277,-0.38972,-0.89361,0.92464,0.34801,-0.54231,-0.8848,-0.66892,0.04051
0.0433,-0.75437,0.94838,-0.98755,0.48889,-0.2906,-0.76166,0.96651,0.19805,0.8877,0.92322,0.5292,0.36754,0.57752,-0.15953,-0.81451,0.46424,0.32668,-0.11301,-0.82144,0.45679,-0.18352,0.046109,-0.44182,-0.85158,0.94014,0.52015,0.57913,0.81185,0.6504,-0.57737,0.47189
-0.80654,-0.18536,-0.60544,-0.25131,0.6787,-0.32196,0.91055,0.22074,0.70442,0.59865,-0.021741,-0.5061,0.62256,0.8176,0.32814,-0.58839,-0.7905,0.83127,-0.40782,0.52757,0.31143,0.39685,0.82443,-0.38554,0.23519,-0.81164,-0.854,0.038411,0.90705,-0.81842,0.34986,-0.17104
0.6363,-0.44943,-0.77763,0.80299,-0.47514,0.79172,-0.1182,-0.50404,-0.51043,-0.12455,-0.49295,0.38771,-0.84752,-0.15718,0.26894,0.2304,-0.11087,-0.71165,-0.47588,-0.22321,0.23243,-0.13501,-0.43822,-0.11433,-0.72768,0.31181,-0.15398,0.11105,0.0030355,-0.58724,0.31723,-0.53314
0.63509,0.43334,-0.40529,-0.36331,0.028476,0.090869,0.75152,0.035916,0.45434,-0.81937,0.35645,-0.41027,-0.26125,-0.85883,0.77061,-0.45314,-0.018895,-0.79191,-0.44952,-0.70432,-0.57277,-0.56546,-0.77853,0.7832,0.61831,-0.25837,-0.64415,-0.012929,-0.33576,0.58648,0.079856,-0.70984
0.44488,-0.43323,-0.20716,0.19417,-0.10645,0.49857,0.7299,0.42566,-0.19842,0.86714,0.82898,0.1414,0.61247,0.81505,0.22302,0.49557,0.38885,0.87936,-0.8526,-0.22987,0.41548,0.43751,-0.29113,-0.34933,0.95577,0.11696,-0.47995,0.8707,-0.61096,0.36346,-0.017659,-0.44315
-0.70027,0.7924,-0.15849,-0.40441,-0.31758,-0.75025,-0.2897,-0.48026,-0.3788,-0.24325,0.23415,0.26961,0.91666,0.22548,0.2307,-0.38855,0.86162,0.46905,0.58438,-0.45498,-0.62502,-0.17891,-0.76438,-0.25092,0.80085,0.69878,-0.16656,0.78351,-0.84177,-0.060019,-0.96064,-0.43728
0.31921,0.65316,-0.37705,-0.74997,0.67828,-0.09353,0.26229,-0.77063,0.3076,0.51784,-0.355,-0.20222,0.98747,0.50068,0.75432,0.53089,-0.6897,-0.95348,-0.39915,-0.40151,0.7876,0.83602,0.21186,0.55096,-0.63449,0.59209,-0.53479,0.16713,-0.67272,0.79554,0.76372,-0.16329
0.03719,-0.21995,0.38769,-0.22329,0.96499,-0.8505,0.7291,0.099339,-0.21635,0.60759,-0.018976,-0.50223,-0.14886,0.16081,0.53373,-0.49423,-0.89464,-0.78385,-0.89933,-0.97693,-0.88378,0.28971,-0.28023,0.31486,0.84406,0.4465,-0.65786,0.029239,0.26572,-0.18294,-0.35715,-0.93657
0.94595,-0.0041941,-0.81626,0.63538,0.25293,0.32668,-0.95802,-0.5622,-0.76133,0.60847,-0.18509,0.87066,-0.13369,0.98904,0.50018,0.34203,0.21735,-0.78531,-0.32782,-0.52225,-0.35394,-0.23351,0.15026,-0.98798,-0.72688,0.1425,-0.13067,-0.29917,0.51676,0.3171,0.29774,-0.14622
0.29798,0.38961,-0.19582,0.96235,-0.63745,0.4073,-0.84636,-0.37565,0.95708,0.19159,-0.83212,-0.1022,-0.32311,-0.66827,-0.76876,-0.73617,-0.51412,-0.43637,0.72473,-0.076212,0.70699,-0.28899,0.23873,-0.82486,-0.91329,-0.22975,-0.54993,-0.66199,-0.027857,0.91684,0.61986,-0.89309
0.60066,0.66874,-0.40964,0.72398,-0.75397,0.8379,-0.24657,0.94627,0.036504,-0.35003,0.18392,0.063568,-0.090664,0.41765,-0.59182,0.8849,0.1166,0.72556,-0.69628,-0.71832,-0.75687,-0.66515,0.44172,-0.50049,0.34558,0.75438,0.89481,0.29452,-0.46517,-0.39636,0.84299,0.87518
-0.092405,0.21926,-0.38701,-0.83236,0.15994,0.32014,-0.70161,-0.38162,0.015537,0.4967,0.75803,0.26968,0.53995,-0.66659,-0.76748,-0.11083,0.357,-0.78049,-0.38091,-0.24837,0.50009,0.15299,0.11446,-0.47677,-0.7446,0.4931,-0.24497,-0.69831,0.24304,0.44971,0.60344,0.88722
-0.13522,0.14947,-0.78888,-0.32458,-0.34293,0.38021,-0.93181,0.8925,-0.34996,-0.047056,0.10662,0.33624,0.5114,-0.84134,0.68292,-0.28401,-0.06699,0.14818,0.061742,-0.094767,-0.054665,0.38262,-0.10097,-0.77508,-0.56146,-0.86477,-0.28136,-0.73516,0.67996,0.5038,-0.24366,0.14303
0.65063,-0.34792,0.18766,-0.52774,-0.46363,0.70745,0.5645,-0.17888,-0.60546,0.031181,-0.40106,-0.12197,0.98479,0.26815,-0.23685,-0.6604,0.31681,0.84391,0.078646,0.053692,-0.39491,0.21518,-0.30895,-0.010433,0.31771,-0.91751,0.98232,-0.79228,-0.60356,-0.62874,0.61771,0.54106
-0.83306,-0.087151,-0.43454,-0.36439,0.10048,-0.064197,-0.34551,-0.97933,0.72579,-0.039811,0.79402,-0.65402,-0.59385,0.10296,-0.091908,-0.0018519,0.6167,0.95674,0.589,0.1028,0.20464,0.89287,-0.8795,-0.057543,-0.35483,0.70331,-0.34818,0.64124,0.57397,0.13676,-0.92164,-0.4182
-0.73366,0.42759,-0.68956,0.9689,-0.63897,-0.083043,0.63495,-0.37986,-0.46426,-0.15197,0.58861,0.38877,-0.24917,0.54455,-0.85223,-0.095668,0.71288,0.8088,-0.87846,-0.33525,-0.57522,0.51479,-0.11191,0.072238,0.0049573,0.17396,0.78465,-0.7861,0.076782,-0.87777,-0.59038,-0.81337
-0.65322,0.76881,-0.99868,0.096502,0.35698,0.61221,-0.65276,-0.68959,0.077362,-0.64796,0.55162,0.84985,0.41734,-0.89023,-0.94967,-0.86757,0.42176,-0.89866,0.68537,-0.57009,0.39159,-0.58345,-0.55824,0.86851,0.068848,0.32202,-0.26009,-0.27924,0.018069,0.36656,0.36284,0.7429
-0.21812,0.44171,-0.43281,0.4985,-0.88862,0.64953,0.35224,0.98817,0.10293,-0.43889,0.19794,-0.25879,-0.673,-0.90672,0.92223,0.77576,-0.47333,-0.17509,0.86208,-0.70175,-0.40796,0.226,0.44952,-0.87582,-0.081812,0.17596,-0.99519,0.51562,0.11393,0.33745,0.24098,-0.30041
0.66276,-0.96277,0.10162,0.6837,-0.93189,-0.61913,0.7512,-0.099522,0.92651,0.75534,0.11444,0.27758,-0.35208,0.16502,-0.68321,0.81557,-0.40779,-0.3767,0.51852,0.12091,-0.61643,0.40968,0.48576,-0.83138,0.03736,-0.48476,0.52187,0.73592,-0.36194,-0.7316,0.72496,0.32416
0.60673,0.34955,0.7418,-0.66622,-0.42696,-0.94865,0.51431,0.090437,-0.46085,0.74771,-0.40058,0.77936,0.61802,0.52349,0.86728,0.56531,-0.62831,-0.15355,-0.76329,-0.34272,-0.35367,0.70763,-0.47805,0.60396,0.14433,0.36098,-0.14667,-0.84656,-0.17741,0.78619,-0.086117,-0.28149
-0.87906,-0.12298,-0.91549,0.8062,-0.84522,-0.88637,-0.54075,-0.47534,-0.46856,-0.020827,0.095315,-0.034115,-0.56209,-0.62948,-0.52647,-0.056113,0.19875,0.8296,-0.74807,0.30735,0.86673,-0.017052,-0.99214,0.018653,-0.23152,0.79049,-0.73962,0.13322,0.8089,-0.66067,0.8043,-0.67001
-0.20148,-0.12436,0.80944,-0.78975,0.80114,-0.71413,-0.28211,0.76508,-0.38002,0.21256,0.98366,0.25964,-0.34322,0.071929,-0.84889,0.59228,0.55659,-0.43068,-0.4,0.58281,0.33524,0.72476,0.57139,-0.22041,0.71216,-0.23774,0.70399,-0.3081,0.73267,0.08822,-0.73318,0.22573
0.053752,-0.76593,-0.73805,0.49019,0.69321,-0.65716,-0.27367,-0.79388,0.1146,0.43537,-0.033174,-0.069965,-0.076004,0.14739,0.34511,0.75129,-0.80847,0.1499,-0.24662,0.6218,0.5028,0.36636,0.97402,-0.76257,-0.28875,-0.37132,-0.058926,-0.65698,0.84507,-0.93077,-0.59135,-0.83751
-0.1664,0.62936,0.66746,0.45874,-0.2086,0.25169,-0.46511,0.64713,-0.24362,-0.71995,0.36955,-0.78165,-0.29534,0.20988,-0.83135,0.3445,-0.18005,0.61309,0.31244,0.36586,0.94559,-0.75605,0.217,0.31048,0.71718,-0.68451,-0.97402,0.65553,0.12747,0.62913,0.77495,0.89569
0.31372,-0.35029,0.60094,0.43494,-0.66157,-0.94097,-0.32539,-0.14565,-0.50847,0.16611,-0.039966,-0.77377,-0.85292,-0.91842,-0.87566,-0.85923,0.26249,0.43726,0.69337,-0.43487,-0.14418,0.87678,-0.28116,-0.47821,-0.15988,0.34184,0.87799,0.18478,-0.62735,0.1902,-0.34527,0.25081
0.25595,-0.50754,0.83576,-0.73314,-0.1391,-0.055335,-0.82608,0.84069,0.35236,-0.61,0.49304,-0.78422,0.010386,-0.45975,0.39034,-0.75106,0.53063,0.80229,0.55702,0.04132,-0.39473,-0.98618,0.92865,0.040894,-0.5392,0.063437,-0.24527,0.63018,0.35318,-0.1884,-0.6034,-0.44085
-0.41603,-0.31457,-0.72539,-0.10842,-0.16756,0.35689,-0.096881,0.056024,-0.47741,-0.87332,-0.57716,-0.10854,-0.4516,-0.6421,-0.99588,-0.14927,0.031213,-0.88922,0.39766,0.10362,0.70925,-0.67496,0.74644,-0.93189,0.44664,0.62187,0.73456,-0.31706,-0.2854,0.28807,-0.46144,-0.00092373
-0.1367,-0.24862,0.0094646,0.017574,0.45753,-0.77042,-0.090672,0.74167,0.92297,-0.8722,-0.50303,0.87769,0.13527,0.055456,-0.68629,0.56533,-0.90642,0.7202,-0.042542,-0.036752,-0.20587,0.26284,-0.12973,0.92531,-0.81288,0.02987,0.74573,0.80381,-0.63964,-0.26731,0.082768,0.39859
-0.96903,0.093108,-0.19008,0.060981,-0.18705,-0.52787,-0.94193,-0.29438,-0.0048465,0.87973,-0.80432,0.26763,-0.94498,0.47015,-0.4509,0.17829,-0.11872,-0.98449,-0.21564,-0.71518,0.46874,-0.58807,-0.69345,0.86468,-0.69354,-0.62283,-0.95667,-0.76731,-0.17307,0.99994,-0.85283,0.5869
0.96813,0.12384,-0.65286,0.71943,0.90361,-0.42184,0.2742,-0.1997,-0.14446,0.040369,0.41734,0.85934,0.22743,0.83527,-0.36954,-0.055728,0.56254,0.43578,0.098375,-0.31628,0.28218,0.36328,0.30273,0.045507,0.81013,0.55703,0.74783,0.18303,0.60192,0.41209,0.39448,0.020885
-0.66566,-0.20836,0.15037,0.35545,0.82397,-0.65449,-0.88108,0.19585,0.13558,-0.69977,0.71149,-0.87425,-0.15278,-0.9388,0.42807,-0.93242,0.98229,0.4218,0.19006,0.72985,0.73047,0.10071,-0.67898,0.25489,0.14747,0.8099,0.74061,0.29068,-0.49743,-0.6064,0.27802,-0.82707
-0.78757,-0.20374,0.21244,0.61168,0.90283,-0.35259,-0.66161,0.82304,0.22608,0.29318,0.57807,-0.38612,0.29059,0.64844,0.14357,-0.63985,0.69856,-0.64893,-0.88076,-0.5065,-0.2186,0.56588,-0.36093,0.69116,0.36471,0.12741,-0.78562,-0.879,0.32998,0.65915,0.33331,0.34304
-0.25518,0.030734,-0.57111,0.062486,-0.308,0.60222,0.36936,-0.73403,0.61399,0.16756,0.48569,0.89953,-0.38776,0.69479,0.030386,0.86364,-0.88003,0.73931,0.83842,-0.62705,0.98733,-0.45826,-0.70232,0.75089,-0.84351,0.19953,0.91848,0.62656,-0.64607,-0.39502,0.20683,-0.39084
-0.60376,0.31506,0.039865,0.91179,-0.41951,-0.40073,0.10913,-0.91567,0.76157,-0.37533,-0.79096,-0.97927,-0.41843,-0.060729,0.15466,0.18153,0.53345,-0.68688,-0.034838,0.052591,-0.37038,-0.50106,-0.67765,-0.89166,-0.29586,0.23982,-0.17064,0.9172,-0.13583,0.046035,-0.25965,0.90264
-0.020625,0.90183,0.97837,-0.86665,0.7734,0.55125,-0.98793,-0.19792,-0.68004,0.34429,0.04175,-0.66434,-0.13897,-0.25936,-0.99011,0.012671,0.44981,0.82393,-0.85283,-0.23479,-0.91927,0.87094,-0.49581,-0.85746,-0.29335,0.30107,0.83431,0.5174,-0.80836,0.24973,0.065958,0.082517
-0.32101,0.4447,-0.02017,0.083036,-0.57994,0.10554,-0.42383,0.19142,-0.82165,-0.20589,0.69326,0.51054,0.10055,-0.84873,-0.29553,-0.56312,0.50937,-0.53238,-0.31439,0.68866,-0.30834,-0.70009,-0.034965,-0.60919,-0.76987,-0.73607,0.07157,-0.016201,-0.39809,-0.9905,-0.3765,-0.71895
0.90326,-0.19984,0.38975,-0.43668,-0.73825,0.10938,-0.24678,0.83936,-0.37373,-0.56097,0.68723,0.66764,-0.75508,-0.66009,0.089469,0.9041,-0.59714,0.37212,0.081432,0.41802,0.66027,-0.5536,-0.14382,0.083278,-0.015125,-0.49691,-0.50293,0.1859,0.43941,0.55074,-0.62338,0.82709
0.84066,0.66374,-0.17716,-0.038199,0.041032,0.46129,-0.70701,-0.41245,0.21471,-0.51836,-0.24451,0.21172,-0.73915,0.34393,-0.81587,-0.27548,-0.35232,0.2798,0.21018,0.37029,0.64383,0.13901,0.78993,0.092586,-0.13343,0.38174,0.56379,-0.25441,-0.23292,-0.57521,0.71873,-0.88552
-0.89465,-0.73132,-0.93045,0.36973,0.81093,0.54725,-0.85093,0.090079,-0.24252,-0.22725,-0.45581,0.035834,-0.54242,0.18026,-0.45535,-0.082906,0.19416,-0.68481,0.55357,-0.38033,-0.34459,0.3376,-0.42486,-0.47626,-0.53541,-0.23748,0.20177,-0.70388,-0.12321,-0.59204,-0.09614,-0.37408
0.47572,-0.87907,-0.41434,-0.58348,-0.19494,0.80169,-0.078514,0.56336,0.85109,-0.933,-0.74939,0.88572,-0.78615,0.33558,0.18146,0.66162,0.95423,-0.42063,0.32296,-0.97111,0.83333,-0.42843,-0.3998,-0.58125,-0.60121,0.11847,-0.59273,-0.41633,-0.98182,0.5896,0.11993,-0.54342
-0.46176,-0.83151,0.60288,0.21632,-0.56848,-0.72367,-0.25921,-0.3452,-0.88597,-0.30655,0.38271,0.48241,-0.81393,-0.099481,-0.99075,0.58133,-0.097143,-0.60296,0.31143,-0.35285,0.2585,0.048566,0.12962,0.4724,-0.48574,-0.60526,-0.24742,0.27386,-0.65494,-0.4602,0.37756,0.73285
-0.15433,-0.6722,-0.307,-0.34765,-0.84252,0.58815,0.64912,-0.80947,0.98803,0.10408,0.11026,0.40216,-0.62285,0.58389,-0.9385,-0.11795,-0.0073892,0.86362,0.15564,0.4991,-0.85635,-0.55934,0.53498,-0.18781,-0.81206,0.56957,-0.86927,-0.10141,-0.8336,0.66158,0.5748,0.74245
0.095742,-0.35156,-0.83337,0.76169,0.86612,-0.62117,0.075071,-0.11663,0.33392,0.11688,-0.98305,0.48944,0.36699,-0.088404,-0.24659,0.24807,0.94331,0.081469,-0.42511,-0.5536,0.35741,0.13122,0.81286,0.03098,-0.46082,0.24098,0.97496,0.73375,0.31026,0.99452,0.59899,0.72435
0.88547,-0.39655,0.022213,-0.73321,0.20574,-0.94205,0.63503,-0.94185,0.2343,-0.86637,-0.16794,0.74765,0.082965,0.78893,-0.66897,0.91102,0.52601,0.90513,0.55464,0.91073,-0.28122,-0.27042,-0.26786,0.42116,-0.6071,-0.54071,0.032662,0.38731,-0.13018,-0.20925,0.86816,-0.53022
-0.16451,-0.97664,-0.26633,-0.79518,-0.24502,-0.74523,-0.079238,0.35078,-0.70423,0.16388,-0.12176,0.92824,0.042814,-0.85489,-0.38755,0.32696,0.95953,-0.56507,0.043288,-0.96887,-0.693,-0.019768,-0.38815,0.98294,-0.165,-0.8217,0.89152,0.20756,0.28497,0.79929,0.40152,-0.28185
0.9661,0.07981,0.47896,0.91823,0.32986,-0.73253,-0.97193,-0.77682,-0.94201,-0.048285,0.56872,0.96383,0.88363,0.27087,-0.46005,-0.46702,-0.59434,0.29007,-0.058791,0.62479,-0.90075,-0.12129,0.20765,-0.68809,-0.96404,0.96373,-0.56605,-0.21883,0.03583,0.061687,0.44835,0.0029022
-0.39709,-0.80925,0.04948,-0.6942,0.58438,-0.74338,-0.99003,-0.60072,0.14494,0.32387,0.65999,0.83727,0.275,0.61724,-0.38558,0.44631,-0.93666,0.57245,-0.75279,-0.60575,0.62794,0.8687,-0.021569,-0.051224,-0.61609,0.29425,0.37348,-0.056247,-0.73675,-0.8355,-0.61094,0.095585
