0.36382,0.041948,0.32261,-1.2385,-0.58988,2.0274,1.8588,1.4096,1.8299,-1.3293,2.0657,-0.10366,0.42457,0.89076,2.5505,-1.574,3.8049,-1.3816,-0.7262,2.0042,0.19891,2.0206,3.1307,-0.3589,0.64498,0.65782,-0.35285,-0.13353,2.1561,-1.1905,-0.50139,1.6733,2.6572,-0.9661,-1.5766,1.3877,2.7306,-0.22531,1.6688,0.85932,0.62787,1.0826,-0.056812,0.10424,2.7583,-0.081169,-0.090839,-0.16545,2.0233,3.3112,2.1928,0.97065,-0.82483,-2.4815,0.34015,-1.0315,1.2792,0.0016109,0.13858,1.0188,-0.94221,0.69551,-0.51825,-0.066268
-0.25296,-1.0143,-2.2947,-1.7113,-3.3959,-1.0319,-0.033128,-0.93502,-0.044965,2.2028,1.227,-0.022082,-3.9898,0.19517,-0.92798,4.7897,-2.0981,-1.0855,1.1192,0.29156,0.83787,2.8114,-1.7679,-0.50955,-1.0045,1.7589,0.5465,0.13196,-3.0724,1.8912,2.6811,0.12581,0.53206,0.13666,-3.3168,-1.1858,-0.18376,4.3015,3.1165,2.3591,1.5703,-2.1045,2.5125,-2.7849,-3.761,2.0375,1.3007,2.8177,-2.4208,-2.7857,-0.10631,0.89119,1.1281,-4.8483e-05,1.1094,-0.029402,-0.35887,2.5901,0.91353,-1.7905,2.0789,4.0058,-1.1307,-2.347
-3.3266,-1.4389,-0.36901,0.95646,-1.0561,-0.14236,0.98801,1.1066,-2.1608,0.13525,-3.6365,-1.1433,0.54514,0.18623,-0.35923,-2.6371,-1.2748,1.8005,3.1345,-0.58896,-1.7084,2.7066,-1.5096,-1.6935,-2.4126,-1.0357,0.79138,-1.0005,1.991,1.5199,-2.7026,-0.4586,-1.8572,-2.2229,-4.6546,-0.02402,3.828,1.1602,1.5953,-0.55104,0.081321,-1.0261,1.5308,-0.02331,-1.4447,3.1325,0.083009,1.1551,-1.1962,1.0889,-1.232,-0.54136,1.7348,2.3914,0.32173,2.1534,-1.6565,3.1767,3.5897,-2.5594,-2.5783,0.40122,-1.3787,0.90235
2.6426,2.0412,-0.6916,-2.852,-2.3969,0.26552,-0.61079,2.3307,-0.13439,2.0608,1.9284,4.6127,0.31445,3.7641,-1.9608,4.5607,1.0431,-1.8827,0.32617,-0.20965,3.1128,-0.088831,-0.98138,-1.1214,1.0282,1.6093,-3.4807,-0.51553,0.81744,0.87106,1.9453,0.36032,-1.2025,4.4223,-2.081,-3.2609,-0.74105,0.25019,-2.5827,2.4413,2.9152,-1.7077,-2.7042,0.92591,0.35224,-0.070919,0.8486,-2.7037,2.0974,-3.1374,3.5028,1.5968,-1.0164,1.8311,1.46,0.73672,5.3618,3.2002,-1.7914,3.4644,4.8701,1.8237,1.2522,0.1558
-1.0367,0.66338,0.59178,-2.2018,-1.5842,-0.67549,-0.15962,0.79547,-1.1151,0.14553,4.3082,-2.7375,-0.60917,5.4654,-1.6924,-3.1495,0.3889,-1.0918,-0.28134,-1.3574,2.2242,-1.3947,-1.0818,0.17674,2.0311,-0.71006,1.9139,-0.89893,2.4186,-2.551,-0.052324,2.3355,-0.91171,0.49814,-3.8079,0.84897,0.73421,-1.0975,0.93738,3.4218,-1.0799,1.6022,-0.055432,0.754,-2.0466,-2.4429,-2.0551,0.43107,0.866,1.1496,0.13815,-2.3441,1.8844,-0.54022,-3.1239,1.7978,-3.5543,3.0311,2.9159,-1.2771,-0.56175,-1.9468,1.1547,-0.45623
0.94157,0.20733,-3.5419,2.0799,0.4718,-3.8918,1.8595,-1.6769,0.41649,0.79026,1.4798,-2.314,-1.8608,-1.5297,-2.8098,3.5333,-1.2119,-0.91306,-0.19823,-0.85228,0.76226,2.1833,-0.24271,0.44829,-0.050192,0.017001,-3.5981,-1.3643,0.43925,1.2725,1.6443,-1.7653,3.6338,-2.9801,0.14497,1.0571,2.2807,2.7459,-0.93047,1.2809,2.1643,-1.5466,0.32586,-1.4398,1.4924,-0.90241,2.5151,0.59036,-1.5091,-2.211,3.0308,2.2048,-0.26645,-0.8508,0.42075,-1.9146,1.517,0.45267,0.25059,1.9528,2.7613,-0.461,-2.3449,0.61826
-2.2173,-1.5652,0.45277,2.3605,-0.85579,-0.87004,3.9008,2.4337,-1.7316,0.85677,-1.533,0.039825,1.2104,-1.7102,-3.1206,-0.66265,-1.5689,0.57877,-1.1237,-0.86899,2.3299,-0.37818,-2.6232,-1.0133,1.8415,0.46957,-0.84959,1.3287,1.1386,-0.62214,-0.11544,-2.0151,-0.5975,0.16347,2.3231,-3.0011,0.79178,-2.7454,1.2398,-0.12167,0.15003,-0.1034,-0.92409,-0.87063,-1.1315,-1.0641,-3.4331,0.8142,0.1785,1.5863,-0.61286,1.4923,-0.78723,0.8857,-1.0617,-0.31907,-3.0467,1.9214,1.905,-1.8429,-2.1572,-1.2226,2.2334,-0.59825
0.9801,-0.3431,1.6713,-3.2686,0.33005,-2.3289,-1.9628,-0.61242,-1.4154,-0.84677,0.4693,1.2686,-0.45987,-0.074196,0.47704,-0.95479,-2.8939,-0.27632,0.050784,-0.39251,0.4577,-1.0693,1.6793,-1.6561,-2.6171,0.53791,1.6233,1.9061,0.6172,-0.23646,-0.45148,-0.55377,-0.99396,-0.020735,1.0704,-0.81463,0.57273,-1.3246,1.1721,-1.5333,0.22108,1.4136,-1.1437,-0.29034,0.028327,0.28146,-1.6293,-1.2375,-0.69411,-2.3578,-1.2987,0.37479,2.5274,-2.257,2.4632,-1.0712,0.62164,-0.17269,-1.2116,-1.2076,1.7767,1.2451,0.022879,2.9315
1.6901,1.456,0.37951,-0.99846,-0.78523,3.3842,0.56992,-0.59051,3.7841,-0.43198,0.77727,1.0541,0.073033,-1.657,3.5307,2.146,2.8311,-0.80809,-0.319,-0.05363,-0.35659,0.79142,2.58,3.7855,1.342,2.4453,-0.22999,-0.9054,-0.92641,-1.2772,1.3252,5.1858,0.45791,-0.25696,-0.70991,0.55645,1.0699,1.6775,-1.6349,1.4996,-2.2449,-0.71835,-0.93068,-0.41619,-0.48823,-1.1951,2.2275,-1.6747,-2.4753,-0.24201,1.1863,-0.14784,-1.5371,-1.8905,2.7535,-0.88435,1.6532,-1.2545,-4.4001,1.5599,2.662,1.0981,1.315,-2.3833
-0.47832,1.9979,1.2766,-1.0645,-0.4062,-2.12,-1.006,-2.5391,-2.3183,1.7652,-1.9984,2.1155,-0.95833,0.96517,0.98813,2.4634,-1.9216,1.023,-0.30148,-1.3075,-0.58379,2.1262,1.6292,-0.80226,1.4665,-2.4993,-1.6989,-0.13945,-0.9198,0.27142,0.11501,-2.9523,-0.15382,2.0569,2.9812,0.045796,0.35792,0.76342,1.467,0.5967,2.1782,0.15382,0.99938,0.82707,-0.0033069,-1.8305,0.16167,1.8163,-1.15,-1.2628,0.65752,0.021134,0.049867,-0.21249,1.3557,1.0322,3.4206,-0.89995,-3.0562,-1.5368,2.5092,-3.3187,0.64565,1.0665
-4.3614,-4.1307,-2.3624,-2.4686,3.2445,-2.9999,-1.3736,-4.389,-2.5458,-1.2397,0.30161,-1.5092,0.76345,-1.7402,1.4002,-5.844,1.1559,1.196,2.5978,-0.81913,-2.5782,-0.33206,-0.58148,-1.1491,-0.027961,-1.7079,3.5359,-2.1165,2.7229,2.0341,-3.1251,0.99244,-1.2361,-6.2101,-2.0149,0.58286,3.0852,3.7155,-2.2695,-0.33655,-1.6203,1.4849,1.3922,1.6549,-1.8211,-1.1363,0.15349,1.5787,-3.2854,2.6013,-1.3228,-0.06843,0.54647,-0.0098724,-0.7595,-1.4678,-0.61651,0.99042,0.89278,-3.7753,-3.7305,-1.7708,-1.5444,-1.0465
1.8011,3.6411,-0.16373,1.0024,-3.3689,0.31197,1.3662,0.42552,0.66418,2.1323,2.5759,-0.74553,-2.7631,1.5621,-3.9349,0.38493,0.55149,0.65129,-0.031749,0.5452,2.5025,-1.8734,-0.52325,1.6188,-1.6694,1.0185,-0.95313,-3.032,0.67548,-4.1664,-0.31628,-0.53967,-1.6589,-0.52588,3.8448,1.4325,-2.2075,-1.5956,-0.22581,0.76007,1.3136,-0.55054,-0.76015,0.40483,3.8903,-1.865,-0.75769,1.7011,2.3441,-1.4211,2.9056,-1.4139,0.24845,-1.7846,2.4217,0.77824,3.9357,-0.2256,-2.4321,1.4838,4.3783,0.78137,-0.98389,1.9141
2.8932,0.21965,0.3651,0.10713,-0.50409,0.76951,-2.1168,1.103,4.3178,2.37,2.7479,-0.44671,0.72188,-2.3806,1.2666,0.26767,-0.36333,0.29255,1.8911,-1.4943,-0.96757,0.036532,4.1179,0.33928,-4.8386,2.1365,-0.19047,-0.20293,1.2455,2.0329,0.30415,0.6592,0.25765,0.41658,-0.2583,-0.69697,-0.44659,0.8505,-0.82649,-0.40885,-0.35048,1.4858,-1.9921,-0.28726,-1.1342,2.4238,-2.7801,-1.9644,-1.6811,0.38124,0.33468,-0.71997,-0.59799,-2.0142,1.9089,-0.71636,2.2964,0.54983,-1.3784,4.0082,2.3449,1.2877,0.66713,1.1003
0.0059769,0.019744,0.92549,0.43687,-1.3169,0.88886,-0.59079,1.1819,-0.34625,2.0306,-0.13731,0.7882,0.69497,1.1847,0.76858,1.3714,0.55472,0.57035,0.68416,0.97447,-0.95642,2.0776,0.74574,-2.2565,-1.5569,0.00098315,-1.2047,1.7561,3.5015,1.6588,-1.7338,-1.7871,-0.10477,0.32605,-2.7214,-2.1675,2.3275,-2.3718,-0.80386,3.1394,3.0059,-1.8591,-0.070103,-0.4936,-1.5932,2.7375,-2.3903,-1.9631,0.46025,-1.57,2.4201,1.3394,0.10511,3.2635,-1.8927,2.9285,0.10868,-0.69742,-1.5305,0.077464,0.81584,0.020587,0.069606,0.83341
-1.144,0.35034,0.83513,1.3152,-2.6646,-1.0335,-1.4241,1.6277,-4.6365,0.88854,-2.5616,-2.6257,0.6046,1.5315,-1.4923,-0.028486,-2.7025,2.282,0.27958,0.50716,0.92256,-3.2187,0.49471,2.2801,-1.523,-0.27662,1.7683,-0.77773,0.73498,2.6881,-1.2165,-1.1787,-1.8682,0.13565,-1.6824,0.6384,-0.091271,1.0558,-2.982,-1.4396,0.8031,-1.5619,-1.8781,1.6847,-3.4246,1.3381,-1.0101,0.65667,1.3382,-1.0977,-0.036098,-0.50271,1.9648,2.2058,-2.6898,2.3756,-0.90014,0.53354,-2.8083,0.7486,4.1464,3.1094,1.3412,0.91904
1.3439,-0.95029,1.1249,0.06912,-3.1134,1.2307,3.0215,1.2696,-1.1385,-2.5979,-0.4091,-1.5368,-0.11148,-0.64109,4.1004,0.92744,2.8513,0.73001,-2.0366,-0.13696,1.0092,-1.1841,1.3412,1.566,1.4443,2.5701,-0.18366,4.1803,-0.20598,-2.7131,0.76788,1.8777,1.3674,-1.5176,-1.6591,-3.5787,1.5932,-2.1801,0.14357,1.3189,2.1983,-2.4098,-2.4165,0.62663,1.3355,-1.9191,-1.2762,-2.6311,2.2527,-3.7113,-0.13496,-0.18556,-1.6854,-1.0816,0.78523,0.12766,-4.0824,1.2351,-0.52296,-0.25747,-0.38573,-1.3203,0.56269,1.7497
2.1075,-4.8308,-0.34189,-2.3467,-1.6474,1.4919,-0.65835,1.9022,-0.094464,-0.25215,0.44688,1.3257,-1.3321,0.65379,-2.4878,-1.9609,1.0043,0.94332,-1.4692,1.351,0.73439,-1.1136,2.5934,-0.2556,1.3522,-0.3225,-2.7813,1.2596,2.0258,0.51967,1.4663,-2.1373,0.46338,-1.2568,0.027645,-2.5566,-2.1008,1.5009,3.5411,2.3541,0.70031,3.3274,0.019671,1.2023,-1.4511,-0.25398,-3.7289,-0.89008,1.0039,0.28212,0.89947,0.44815,-2.6282,-0.39139,-2.3865,1.5095,-1.3075,0.69076,-1.2633,-0.196,0.54705,-1.5648,0.64244,-1.674
-1.9934,1.2178,1.6073,-1.4048,-0.16687,-3.6128,1.5517,-3.9052,-3.0644,3.6143,-1.5983,3.2236,-0.60059,-1.114,-0.79229,3.9745,-1.2537,-2.4058,0.20189,-3.3606,1.1219,0.72656,-0.83032,-1.3781,2.414,0.88571,-0.53109,-1.034,-0.39991,0.88278,0.22098,-0.33877,-0.3652,2.0377,1.3699,-0.33319,1.7157,1.5478,-1.8224,0.11898,1.7959,-0.96705,-1.9304,-0.028958,-3.1834,-0.84534,0.2967,2.2844,-2.6082,-0.29232,1.8496,2.4672,1.1884,0.28499,1.5875,-0.81929,2.3311,0.43669,-1.4124,-1.1603,-0.85846,0.32945,3.6725,-0.062335
1.6526,2.1473,1.4232,3.6472,1.2028,-0.79374,-0.00040741,0.545,1.2655,0.60281,-1.3547,0.99107,0.60356,-3.8045,0.59004,1.1254,0.097578,0.69898,-1.038,-1.6907,0.72299,-1.3545,1.1612,1.8329,-1.0876,0.97937,-1.9365,0.38596,-1.4172,0.66251,-1.4274,0.006621,3.3168,1.1461,2.3626,0.68661,-0.36361,-1.1989,-1.983,-2.1779,0.0064722,-1.5325,-3.0142,0.1386,3.4434,-0.76624,0.99437,-0.44735,0.7661,0.027195,-2.2026,-0.57445,-1.8682,0.65325,0.65118,-2.6774,0.51413,-1.0936,-0.60938,2.041,-1.3167,-2.1962,1.1459,0.60407
-2.1571,-3.2541,1.2451,-1.5779,1.0729,-0.67814,-0.043964,2.4251,-1.7623,-0.23386,-1.4581,1.1395,2.8213,-1.0571,2.8313,-0.58698,2.4611,0.59099,1.631,-1.123,-0.21067,0.27418,-0.77419,-0.35132,-1.4677,0.7553,1.834,-1.3648,3.1554,3.0631,-0.52077,1.0172,1.1192,-0.88646,-3.061,-0.42215,4.4082,3.2743,-4.6022,-3.0826,0.38604,-1.3945,-1.0582,3.088,-1.8244,2.622,1.572,0.09384,0.0024296,2.7959,0.67289,0.84438,-1.7356,0.48386,2.0664,-1.8889,2.6552,0.27927,0.078032,2.8559,0.79309,2.6994,0.049769,2.8121
-0.96923,0.41956,-0.83008,-1.1899,0.58734,2.0183,0.35853,2.9575,2.5061,-2.2225,1.1935,-1.4012,2.8769,2.8101,-1.0987,-2.0867,1.1648,-0.95082,0.98035,1.5423,-0.1222,-1.0014,-0.59791,1.3349,0.89376,-0.03108,0.84953,-2.474,1.5246,0.90841,0.053109,3.7917,-0.8491,0.36257,-2.3749,2.2271,-0.1345,-0.55137,-3.8917,0.26525,-2.1511,0.9377,-1.18,0.73683,0.022772,-1.8444,1.9313,-2.0467,1.4203,4.4599,0.71211,-0.95047,-0.44232,0.47833,-1.7576,0.55075,-0.28592,-0.02257,1.6841,2.3428,-1.1155,1.3494,-1.5001,-1.3686
-2.3641,1.8669,0.30751,1.4102,-0.95196,1.1941,-0.081469,2.328,-0.93957,0.067616,-1.1649,1.3019,1.623,0.064735,-0.38817,1.0099,-1.506,0.96422,-0.25937,2.4433,1.0934,-1.2648,-1.2507,1.3774,1.7572,-0.28623,0.88949,0.95466,-1.1241,2.7277,-0.18357,-1.0331,-1.8055,0.66774,2.8809,0.62689,-0.79059,-0.48874,-1.0871,-1.0503,0.56928,-2.8522,0.10865,0.55343,-0.22434,0.19816,0.94957,2.7813,2.1217,1.5704,-0.827,0.78572,-0.84305,2.2638,-2.6338,1.0547,2.2444,-1.0891,-3.9405,-0.73769,1.9757,0.16314,2.0768,-2.6319
-2.1593,-1.6036,-0.90428,0.9157,1.2455,1.0054,0.14387,0.64377,2.0062,-0.01436,-0.71783,1.1406,0.52553,-0.67982,-3.2284,-0.70814,0.65436,0.60277,0.1308,1.5028,-1.1761,0.25298,-3.7109,-1.7783,0.95889,-0.16907,0.57372,0.029955,2.3811,-1.1015,-1.4104,-1.1903,-2.8612,-2.0029,1.2718,-0.4026,-3.0667,-3.1343,-0.94308,0.20216,0.2948,-1.7725,1.688,-1.822,0.93643,0.47382,0.22766,-0.09237,-0.17711,3.2224,-0.24399,1.5163,-1.0444,2.7607,-3.5555,1.92,-2.2804,-3.3488,1.2062,-0.208,-5.3797,1.5485,-2.7605,-0.92982
-1.9356,-0.27826,-1.6592,-0.75018,-0.26242,-2.3185,0.96704,-0.5516,-3.3662,2.7949,0.261,-2.7589,-1.9248,-0.95012,-0.79212,-3.1137,-2.6919,0.6622,-0.97237,0.69384,2.586,-2.6705,0.0037448,0.32138,0.66329,-2.1179,0.2293,-2.0602,-0.041018,2.1684,-2.8295,-0.81868,0.36359,-3.9637,1.9805,2.7541,1.763,1.7735,-0.76118,2.1124,-1.4224,1.8939,-3.032,0.44625,-2.8679,-1.6659,-2.7413,2.6259,0.28905,1.011,0.60254,1.5578,-0.1683,-0.14289,-2.7965,0.336,-1.0204,-0.36112,-1.9631,-3.0537,-0.87121,0.76342,0.45161,-1.3519
1.4108,0.34406,-0.50354,-0.4504,-1.06,1.6149,0.053559,2.5291,2.2977,4.9623,1.5395,0.47306,-0.28606,-0.61901,2.2277,0.32631,0.63938,2.8696,2.4637,-2.331,-1.3312,2.8665,1.886,0.27909,1.4907,-0.12555,-1.6557,0.81491,1.1768,0.96453,1.4344,-1.1261,1.0274,-0.1318,-1.3874,-0.35897,2.4576,3.155,0.99906,1.6858,3.878,-0.37357,-0.0157,-0.3777,-2.4211,1.7269,-1.474,0.87618,-1.299,2.6728,1.3114,1.1647,-1.5372,-1.5289,-0.49788,1.7998,1.0254,-0.14806,-3.3001,2.3849,2.4897,-0.68583,1.3676,0.08212
-0.55265,3.2252,2.0132,1.6535,1.1965,3.2644,1.3179,-1.9177,1.8597,-0.29212,0.52701,-1.3315,1.7219,0.050117,1.25,-2.5591,1.5391,1.4158,1.4487,2.6,-1.311,2.89,-0.34192,-0.8647,-1.9984,-0.086533,1.7844,-2.6762,3.0176,-3.0806,-1.5357,4.1403,0.66422,0.17032,-2.2284,1.6372,0.79742,-2.9281,-3.8597,0.70121,-0.48609,1.4785,1.0386,-1.7436,0.9722,-1.5187,2.9492,0.096238,0.66691,1.0945,1.2826,-1.0124,3.5219,-0.792,-1.491,0.12896,-1.2106,-3.6547,1.2969,0.53504,-0.23287,2.2323,1.46,-0.417
-1.6314,-0.78655,-2.885,0.75671,0.049026,2.6669,0.51781,0.80026,3.3982,-1.9023,1.6745,-0.062645,0.92026,-1.292,0.71308,0.54743,1.4582,-0.10989,-0.48587,0.8409,-0.47342,1.085,-3.7728,1.4944,0.30923,2.1028,1.9141,1.6184,1.2815,-1.4977,2.3547,2.1177,-1.5637,-3.87,-1.1843,0.94065,-0.19853,0.6615,0.11012,-0.2758,-0.59906,-4.6016,3.4483,-1.7019,-1.219,1.3253,2.8717,0.41524,-0.66551,-0.88851,0.16443,0.30708,0.77294,0.010583,-4.0844,0.75912,-1.7901,-2.1589,-0.049352,1.4169,-1.9567,2.1153,-1.8859,-0.73096
3.1663,0.47158,-2.3365,1.47,1.1484,3.9213,-0.39625,0.3018,3.6587,1.3023,-0.84333,2.8405,-0.31847,-0.45137,-0.37779,-1.5104,1.9944,1.2311,-2.7196,1.2338,-0.70219,4.9753,0.80685,1.777,0.23662,-0.60008,-4.3094,-1.9395,1.0331,-2.3464,0.76584,2.1411,3.1755,0.024832,-2.1361,1.1689,0.38536,0.51491,2.7146,2.407,-2.0642,2.1461,1.3757,-3.7486,1.0411,-2.4442,2.1161,-1.1881,1.0186,-0.38243,0.9824,-0.42616,0.57518,-1.6759,-1.5709,0.028351,-0.98728,-2.183,-0.87802,1.227,-0.15429,-0.14346,-2.4602,-1.3285
2.0027,2.7423,0.81092,-0.32922,-1.3898,1.599,0.73737,-3.1027,2.6511,-2.1025,1.6322,-3.3106,-1.3487,-0.21086,2.807,2.3575,1.2549,0.39847,0.96589,0.46189,-0.72313,-0.39754,2.3419,2.0896,-1.9324,1.4159,0.26947,-1.8035,-0.7184,-3.4739,1.2709,4.9176,1.6486,-0.47451,-0.99604,1.7114,-1.0649,0.80611,-4.3131,0.35938,-0.66559,-1.1775,-0.78169,0.3436,1.898,-1.8062,4.0203,-1.7807,-2.5838,-2.8989,0.7522,-2.4087,0.3454,-2.024,1.9516,-0.81654,0.17501,-2.2029,-0.1886,2.2849,3.0168,1.6067,-0.68716,0.89326
1.8325,-1.0075,0.096452,-3.5066,-1.5944,2.1151,-1.9264,-0.091076,-0.26245,-0.16607,0.64064,1.8474,0.61095,2.9698,0.89876,-2.1602,1.6256,1.5134,1.7444,0.77665,-2.4961,0.99064,2.663,-1.0857,-2.8686,0.027996,0.14615,-0.63639,1.6976,-0.39521,0.9154,-0.071004,0.82688,2.4486,-1.626,0.0081815,0.50437,1.5899,0.50758,-0.57768,2.2242,2.814,0.74204,1.5932,0.42335,-0.20084,-1.4658,-1.1173,1.5668,0.36799,0.81414,-2.2929,2.0892,-2.4603,1.3147,-0.52004,3.5004,1.0245,-0.47325,0.53501,2.3021,-0.77098,-1.605,2.4636
-0.9146,-3.4262,-0.069191,0.51059,4.6687,-0.43944,-0.12353,0.4482,0.46858,-2.1255,1.8242,-0.15351,1.3787,1.7347,-1.6246,-1.1137,1.9761,-0.61946,1.4402,1.3373,-2.4548,0.18345,-1.6536,-2.0828,3.8738,-3.0473,-0.49459,0.12171,4.068,0.67926,0.95073,-2.0565,-0.65377,-1.3678,-0.025166,-1.3504,-0.23989,-1.461,-1.0214,-0.25677,-2.2191,1.4331,3.4479,-0.82236,-0.86391,1.3548,0.78942,-2.5077,-1.6622,2.4715,2.1118,0.24363,-1.5846,1.9069,-2.189,-0.36679,-2.07,-1.1745,0.76645,2.1824,-0.46525,-0.91408,-0.63295,-0.48926
0.8445,-3.1195,-5.9342,-0.76511,0.2165,-0.4634,-0.12335,2.5163,3.1737,-1.0831,3.1725,-3.4403,-0.91549,1.4039,-2.6622,-0.60019,0.33981,0.37721,0.60988,-0.44032,-2.295,0.35017,-0.488,2.8283,0.93151,-1.2132,0.42744,-1.2354,0.84932,1.0357,3.0003,-3.5621,0.24719,-3.0769,0.94087,1.6246,-0.1756,2.2491,2.6068,0.61483,0.16386,2.7027,3.2128,-1.1258,-1.6711,-1.965,-2.4041,-3.1796,-0.089651,2.4078,2.9411,0.29289,0.17453,-3.7242,-1.6397,-0.7339,-0.96776,1.4483,0.31768,2.8841,0.6368,-0.84443,-6.2738,0.74546
0.99282,-0.35085,0.99335,-0.85067,-2.7559,2.6838,-1.5379,1.5437,0.6032,3.6033,-0.76408,4.0256,-0.29017,0.25942,-2.8791,0.97057,-0.5954,2.0276,1.1638,-1.8059,1.2061,1.9681,-3.3951,-0.5149,-4.3168,2.0581,-0.38133,-1.6829,0.63335,-0.44126,0.85286,0.54571,1.0505,4.6942,-2.5489,-2.2661,0.44055,1.5367,-1.2619,1.0837,2.0238,0.17233,-0.41224,0.96564,-1.5657,0.73808,-0.64404,1.036,0.19278,-1.1272,-1.7797,-0.64193,1.1713,0.82241,1.4245,-0.077219,2.8978,2.0133,2.1383,-1.4136,2.8763,-1.0491,1.6782,-0.12236
-1.5797,-0.56069,0.49675,0.44053,0.68921,-1.1847,1.3741,2.597,-1.7164,0.34487,-1.1162,-1.0128,2.0485,-2.4615,3.9973,0.077304,-0.050461,0.10367,-0.85502,-1.6072,1.8231,-0.50802,-1.3595,-1.1991,1.3614,-0.21372,1.3702,0.69457,2.2949,1.6241,-1.1872,0.2344,-1.3109,-2.7041,-0.81934,-0.075918,2.3792,0.12467,-2.131,-2.0022,-0.71314,-1.2338,-4.1927,0.65522,0.37853,1.9803,0.1784,0.064844,2.0377,2.3048,-0.52535,3.5502,-1.7849,-1.0292,-1.7461,-1.3736,-0.78254,1.4636,0.53741,3.3752,-3.6879,3.0538,1.3913,3.0532
-3.2802,-0.004257,0.28689,-1.2535,-0.50164,0.53604,-1.3072,1.0765,1.5872,-0.54885,-0.012696,1.7695,1.0327,-1.5382,4.3332,0.83389,0.29484,2.6274,0.65229,-0.82371,0.70252,1.5907,-1.6125,0.83408,0.86063,-0.87016,1.7924,-0.13167,0.28416,1.2862,0.30514,1.349,-2.4673,-1.6716,0.87523,-2.3753,-1.0342,1.3708,-1.0722,-0.19957,-1.0678,-2.5937,1.0829,1.2618,-0.7338,-2.4096,2.5484,1.9705,-0.7553,0.71288,-2.6868,-1.1335,-3.9197,0.25495,-0.36671,0.78402,1.2937,0.29111,-0.895,0.17153,-0.21309,-1.9182,0.30718,-0.90102
1.2983,-0.61207,-1.4198,-0.79809,-1.2084,-0.1522,3.1877,-0.93674,1.5603,-2.2131,4.7612,-3.3165,-1.5758,-0.2395,0.38821,1.3739,0.12044,-3.1682,0.27121,1.8847,0.21968,-2.3334,0.81347,-0.046289,0.83236,2.9366,-0.60978,2.4019,-2.1011,-1.259,2.8817,3.979,1.5367,-3.0559,1.6578,1.8817,1.7679,1.1768,0.12393,0.50666,-1.7762,-2.7416,-1.006,-1.1786,3.2737,1.7537,1.2031,2.0505,-2.0439,-0.54181,-0.30135,-0.96722,-1.7115,-2.3011,3.5185,-3.3908,1.1546,0.6536,-1.3248,-0.82151,2.1201,0.61672,-1.6512,-0.26521
-0.24564,1.6291,-1.8505,2.4477,1.6001,1.9232,1.8688,-0.2338,3.0893,1.8529,1.3069,-2.0627,3.4834,-0.4556,-0.79887,-1.765,-2.2786,-0.37194,1.8495,0.88102,-1.8884,2.3161,-0.24809,-1.9529,-1.1006,-0.38618,-1.7636,-2.277,-0.86271,0.72839,1.7493,3.8398,0.12804,2.2428,0.8335,2.999,0.57477,0.98194,-1.0247,-0.44644,-4.5234,1.681,0.45878,-2.6243,0.05367,1.2781,0.86578,2.8028,-2.7251,4.6737,-1.0244,-2.6932,0.62506,-0.83385,0.57902,-2.4137,1.8713,0.26289,1.7669,1.2675,-0.43019,0.98153,-0.53621,-1.4014
2.2325,2.1362,2.41,-1.7459,-0.10885,-1.1782,-0.651,0.97909,-3.8734,-1.4859,-1.3432,-1.6298,0.61315,0.56794,2.1256,0.71058,-1.0121,1.3772,-2.5062,1.2786,3.0711,-3.1725,-0.1193,-0.19559,0.61374,-1.0874,0.75208,0.86309,-0.52211,-0.93441,-0.50353,-0.50926,-0.54694,0.43253,1.6164,0.98957,-0.78504,-1.4676,-3.0022,1.3536,2.2439,0.49336,-1.7512,3.6395,1.6991,-0.8619,0.62462,-1.0325,3.1429,-3.4136,1.3714,1.3556,-0.045942,0.33184,-0.73437,-0.16077,1.1666,-3.8414,-3.8787,2.0583,3.0369,2.274,2.0176,2.476
0.099965,2.482,0.34159,-0.016189,0.16038,-1.9402,0.063236,0.38023,0.28546,0.40926,0.7155,-4.6221,-0.75655,0.78696,1.0486,-0.9619,0.48154,0.25109,2.0145,-0.91226,0.19227,-0.90886,1.2885,0.27205,1.2967,-1.0882,0.88984,-2.013,-0.11507,0.70292,-4.7814,1.8046,-0.75536,-1.7295,-3.4717,0.52749,1.344,-1.7909,-3.6702,3.5146,0.893,0.77036,-4.1246,0.82939,3.3858,-1.6269,0.14556,-2.1243,0.11642,2.972,-0.5615,1.7367,-2.0628,1.4304,1.5298,1.2185,-1.7981,1.8851,1.2855,-0.55989,-1.765,-0.5347,-0.6635,-1.2831
2.3831,2.9642,-1.0774,-1.1292,-3.1329,-0.98234,-0.14544,-0.091679,-0.13555,4.2771,3.9035,1.4678,-1.7833,2.3562,-0.71702,2.5236,-1.8344,-1.1167,1.9706,-2.5906,2.5073,-1.2416,0.8247,-2.4739,-0.42089,0.82457,-3.474,1.0012,-2.542,-0.014493,2.3391,-0.4401,-0.79747,4.3293,0.022875,-2.2711,-2.2215,1.9452,2.0463,0.94426,1.6095,-1.2634,-2.143,0.17936,-0.60208,1.7265,-2.0414,1.1001,-0.9208,-3.4641,-0.14916,-1.9911,-0.35271,0.38551,1.296,0.58016,3.1219,5.7421,1.1757,1.136,2.5821,-0.79548,2.6066,0.21844
